id,group,seed,steps,tolerance,policy,state,violations,invalid,violation_reasons,invalid_reasons,energy_residual_kwh,export_kwh,import_kwh,load_kwh,max_loading,max_power_residual_pu,max_voltage_pu,min_voltage_pu,network_loss_kwh,peak_import_kw,solar_kwh,storage_delta_kwh,storage_loss_kwh,total_loss_kwh
s23-n24-tol1e-06,core,23,24,1e-06,baseline,INVALID_RESULT,2,9,['branch 0-1 current loading'],['complex nodal power residual exceeds 1e-7 pu'],5.409981058690505e-07,183.54042448289292,832.092959806052,1276.7852789,1.0244763992836619,4.230998721074594e-07,1.0075095461732764,0.9864867797026657,7.377893082160919,89.37555129684928,635.6106372000002,0.0,0.0,7.377893082160919
s23-n24-tol1e-08,core,23,24,1e-08,baseline,COMPLETED_INFEASIBLE,2,0,['branch 0-1 current loading'],[],1.4912091117480486e-08,183.54042538407262,832.0929609798646,1276.7852789,1.0244764227002356,3.8782982498022625e-09,1.0075095377876433,0.9864867793735522,7.377893880880022,89.37555131952423,635.6106372000002,0.0,0.0,7.377893880880022
s23-n24-tol1e-10,core,23,24,1e-10,baseline,COMPLETED_INFEASIBLE,2,0,['branch 0-1 current loading'],[],3.490541189421492e-11,183.54042537701906,832.0929609880359,1276.7852789,1.024476422980542,3.6952358578077837e-11,1.007509537852698,0.9864867793692729,7.377893910981921,89.37555131984108,635.6106372000002,0.0,0.0,7.377893910981921
s23-n24-tol1e-12,core,23,24,1e-12,baseline,COMPLETED_INFEASIBLE,2,0,['branch 0-1 current loading'],[],1.0969003483296547e-12,183.5404253770844,832.0929609881126,1276.7852789,1.0244764229841714,3.423813727531751e-13,1.0075095378519332,0.9864867793692217,7.3778939110270985,89.37555131984458,635.6106372000002,0.0,0.0,7.3778939110270985
s23-n48-tol1e-06,core,23,48,1e-06,baseline,INVALID_RESULT,2,18,['branch 0-1 current loading'],['complex nodal power residual exceeds 1e-7 pu'],3.55635605409077e-07,183.54043459750991,833.4367173019116,1276.7430816000003,1.0412655576322107,4.334631977828547e-07,1.0076412574382436,0.9862650977103083,7.402946348765696,90.83899365719836,634.2497456,0.0,0.0,7.402946348765696
s23-n48-tol1e-08,core,23,48,1e-08,baseline,COMPLETED_INFEASIBLE,2,0,['branch 0-1 current loading'],[],1.2951616668033239e-08,183.54043550271237,833.4367182271371,1276.7430816000003,1.0412655830422095,4.1511020297313284e-09,1.0076412485951916,0.9862650973531715,7.402946711472666,90.83899368221125,634.2497456,0.0,0.0,7.402946711472666
s23-n48-tol1e-10,core,23,48,1e-10,baseline,COMPLETED_INFEASIBLE,2,0,['branch 0-1 current loading'],[],2.156674838715844e-11,183.54043549561862,833.4367182332996,1276.7430816000003,1.0412655833514255,4.00680540408182e-11,1.00764124866485,0.9862650973484507,7.402946737659056,90.83899368256655,634.2497456,0.0,0.0,7.402946737659056
s23-n48-tol1e-12,core,23,48,1e-12,baseline,COMPLETED_INFEASIBLE,2,0,['branch 0-1 current loading'],[],7.86926079854311e-13,183.54043549568442,833.4367182333585,1276.7430816000003,1.0412655833554905,3.8669088039442554e-13,1.007641248664023,0.9862650973483934,7.402946737673014,90.83899368257057,634.2497456,0.0,0.0,7.402946737673014
s23-n96-tol1e-06,core,23,96,1e-06,baseline,INVALID_RESULT,6,34,['branch 0-1 current loading'],['complex nodal power residual exceeds 1e-7 pu'],4.625353540177457e-07,183.18979747380516,833.4208501439898,1276.7320419500008,1.0455431815948917,5.816124584557446e-07,1.0076793194602993,0.9862086153123109,7.409171057648791,91.21185016719869,633.9101608000002,0.0,0.0,7.409171057648791
s23-n96-tol1e-08,core,23,96,1e-08,baseline,COMPLETED_INFEASIBLE,6,0,['branch 0-1 current loading'],[],1.4211416932141674e-08,183.18979838013485,833.4208512162563,1276.7320419500008,1.0455432075339137,5.500130946556298e-09,1.0076793104847925,0.9862086149477368,7.409171671909582,91.21185019283838,633.9101608000002,0.0,0.0,7.409171671909582
s23-n96-tol1e-10,core,23,96,1e-10,baseline,COMPLETED_INFEASIBLE,6,0,['branch 0-1 current loading'],[],3.6203928743816505e-11,183.18979837302965,833.4208512236645,1276.7320419500008,1.045543207850872,5.933655404496739e-11,1.0076793105558004,0.9862086149428978,7.409171700598057,91.21185019320413,633.9101608000002,0.0,0.0,7.409171700598057
s23-n96-tol1e-12,core,23,96,1e-12,baseline,COMPLETED_INFEASIBLE,6,0,['branch 0-1 current loading'],[],3.9879211044535623e-13,183.18979837309558,833.4208512237458,1276.7320419500008,1.045543207855063,5.739432786750492e-13,1.0076793105549549,0.9862086149428388,7.409171700649323,91.21185019320825,633.9101608000002,0.0,0.0,7.409171700649323
s23-n288-tol1e-06,core,23,288,1e-06,baseline,INVALID_RESULT,18,105,['branch 0-1 current loading'],['complex nodal power residual exceeds 1e-7 pu'],4.578967711665882e-07,183.25429016274958,833.584445127236,1276.728733408333,1.0468168777333764,5.816124584557446e-07,1.0076947534369005,0.9861917971360684,7.411012498256856,91.32287058525333,633.8095914000002,0.0,0.0,7.411012498256856
s23-n288-tol1e-08,core,23,288,1e-08,baseline,COMPLETED_INFEASIBLE,18,0,['branch 0-1 current loading'],[],1.4164263539839794e-08,183.25429106932236,833.5844461945719,1276.728733408333,1.0468169038316046,5.517227154098549e-09,1.0076947444095645,0.9861917967692564,7.411013102752556,91.32287061108215,633.8095914000002,0.0,0.0,7.411013102752556
s23-n288-tol1e-10,core,23,288,1e-10,baseline,COMPLETED_INFEASIBLE,18,0,['branch 0-1 current loading'],[],3.064748455017252e-11,183.25429106221458,833.5844462019362,1276.728733408333,1.0468169041509183,5.933655404496739e-11,1.007694744481105,0.9861917967643815,7.411013131358052,91.32287061145104,633.8095914000002,0.0,0.0,7.411013131358052
s23-n288-tol1e-12,core,23,288,1e-12,baseline,COMPLETED_INFEASIBLE,18,0,['branch 0-1 current loading'],[],1.227462576025573e-12,183.2542910622806,833.5844462020091,1276.728733408333,1.0468169041551458,5.739432786750492e-13,1.0076947444802524,0.986191796764322,7.411013131394293,91.32287061145523,633.8095914000002,0.0,0.0,7.411013131394293
s31-n24-tol1e-06,core,31,24,1e-06,baseline,INVALID_RESULT,2,8,['branch 0-1 current loading'],['complex nodal power residual exceeds 1e-7 pu'],4.413014922377556e-07,207.90310220121438,833.6539787037241,1276.7852789,1.0244763992836619,4.768790539453574e-07,1.007853363847478,0.9864867797026657,7.655339961208145,89.37555129684928,658.6897428,0.0,0.0,7.655339961208145
s31-n24-tol1e-08,core,31,24,1e-08,baseline,COMPLETED_INFEASIBLE,2,0,['branch 0-1 current loading'],[],1.86858972739401e-08,207.90310345131772,833.653979939165,1276.7852789,1.0244764227002356,4.632723442154535e-09,1.0078533542107315,0.9864867793735522,7.655340369161321,89.37555131952423,658.6897428,0.0,0.0,7.655340369161321
s31-n24-tol1e-10,core,31,24,1e-10,baseline,COMPLETED_INFEASIBLE,2,0,['branch 0-1 current loading'],[],2.509548124862704e-11,207.9031034410462,833.6539799479114,1276.7852789,1.024476422980542,4.563985606388418e-11,1.0078533542885098,0.9864867793692729,7.655340406839884,89.37555131984108,658.6897428,0.0,0.0,7.655340406839884
s31-n24-tol1e-12,core,31,24,1e-12,baseline,COMPLETED_INFEASIBLE,2,0,['branch 0-1 current loading'],[],1.2860823517257813e-12,207.90310344114675,833.6539799479946,1276.7852789,1.0244764229841714,4.5469089948067484e-13,1.0078533542875703,0.9864867793692217,7.655340406846413,89.37555131984458,658.6897428,0.0,0.0,7.655340406846413
s31-n48-tol1e-06,core,31,48,1e-06,baseline,INVALID_RESULT,2,18,['branch 0-1 current loading'],['complex nodal power residual exceeds 1e-7 pu'],3.2924949611157217e-07,206.19330153879991,833.3336810014032,1276.7430816000003,1.0412655576322107,4.4087271729530736e-07,1.0079327850172801,0.9862650977103083,7.676735133353623,90.83899365719836,657.2794376000002,0.0,0.0,7.676735133353623
s31-n48-tol1e-08,core,31,48,1e-08,baseline,COMPLETED_INFEASIBLE,2,0,['branch 0-1 current loading'],[],1.6381584089231183e-08,206.1933025587328,833.3336819520948,1276.7430816000003,1.0412655830422095,4.8418524877125105e-09,1.0079327850172801,0.9862650973531715,7.676735376980339,90.83899368221125,657.2794376000002,0.0,0.0,7.676735376980339
s31-n48-tol1e-10,core,31,48,1e-10,baseline,COMPLETED_INFEASIBLE,2,0,['branch 0-1 current loading'],[],4.193978497823991e-12,206.19330254838886,833.3336819584583,1276.7430816000003,1.0412655833514255,4.813125871881315e-11,1.0079327850985773,0.9862650973484507,7.676735410065147,90.83899368256655,657.2794376000002,0.0,0.0,7.676735410065147
s31-n48-tol1e-12,core,31,48,1e-12,baseline,COMPLETED_INFEASIBLE,2,0,['branch 0-1 current loading'],[],1.247890679678676e-12,206.19330254849027,833.333681958515,1276.7430816000003,1.0412655833554905,4.748781820330773e-13,1.0079327850975874,0.9862650973483934,7.6767354100233005,90.83899368257057,657.2794376000002,0.0,0.0,7.6767354100233005
s31-n96-tol1e-06,core,31,96,1e-06,baseline,INVALID_RESULT,6,33,['branch 0-1 current loading'],['complex nodal power residual exceeds 1e-7 pu'],2.903911369145362e-07,206.032005962674,833.5185906645515,1276.7320419500008,1.0455431815948917,4.913968801507007e-07,1.0079473158006613,0.9862086153123109,7.682064461485487,91.21185016719869,656.927522,0.0,0.0,7.682064461485487
s31-n96-tol1e-08,core,31,96,1e-08,baseline,COMPLETED_INFEASIBLE,6,0,['branch 0-1 current loading'],[],1.5461458779952864e-08,206.03200710045834,833.5185916308392,1276.7320419500008,1.0455432075339137,4.7571560582621605e-09,1.007947315882673,0.9862086149477368,7.682064564918343,91.21185019283838,656.927522,0.0,0.0,7.682064564918343
s31-n96-tol1e-10,core,31,96,1e-10,baseline,COMPLETED_INFEASIBLE,6,0,['branch 0-1 current loading'],[],2.8910207561239076e-11,206.0320070911946,833.5185916373268,1276.7320419500008,1.045543207850872,5.933655404496739e-11,1.007947315881673,0.9862086149428978,7.68206459610243,91.21185019320413,656.927522,0.0,0.0,7.68206459610243
s31-n96-tol1e-12,core,31,96,1e-12,baseline,COMPLETED_INFEASIBLE,6,0,['branch 0-1 current loading'],[],2.566835632933362e-13,206.03200709128424,833.5185916374115,1276.7320419500008,1.045543207855063,5.76606130542326e-13,1.0079473158816812,0.9862086149428388,7.682064596126081,91.21185019320825,656.927522,0.0,0.0,7.682064596126081
s31-n288-tol1e-06,core,31,288,1e-06,baseline,INVALID_RESULT,18,104,['branch 0-1 current loading'],['complex nodal power residual exceeds 1e-7 pu'],3.530239656157619e-07,206.0405191810779,833.6295934069701,1276.728733408333,1.0468168777333764,5.802512696344698e-07,1.0079474515708493,0.9861917971360684,7.683641697868593,91.32287058525333,656.8233012333334,0.0,0.0,7.683641697868593
s31-n288-tol1e-08,core,31,288,1e-08,baseline,COMPLETED_INFEASIBLE,18,0,['branch 0-1 current loading'],[],1.620372902522149e-08,206.04052031960487,833.6295944607755,1276.728733408333,1.0468169038316046,5.517227154098549e-09,1.0079474516529288,0.9861917967692564,7.683641949967124,91.32287061108215,656.8233012333334,0.0,0.0,7.683641949967124
s31-n288-tol1e-10,core,31,288,1e-10,baseline,COMPLETED_INFEASIBLE,18,0,['branch 0-1 current loading'],[],2.1577406528194842e-11,206.0405203103296,833.6295944680165,1276.728733408333,1.0468169041509183,5.933655404496739e-11,1.0079474516519278,0.9861917967643815,7.6836419826657,91.32287061145104,656.8233012333334,0.0,0.0,7.6836419826657
s31-n288-tol1e-12,core,31,288,1e-12,baseline,COMPLETED_INFEASIBLE,18,0,['branch 0-1 current loading'],[],1.27720056752878e-12,206.04052031042335,833.6295944680917,1276.728733408333,1.0468169041551458,5.76606130542326e-13,1.0079474516519358,0.986191796764322,7.683641982667355,91.32287061145523,656.8233012333334,0.0,0.0,7.683641982667355
original-four-policies,original,17,96,1e-10,baseline,COMPLETED_INFEASIBLE,6,0,['branch 0-1 current loading'],[],1.9252155425419915e-11,207.44367227855673,833.984162867301,1276.7320419500008,1.045543207850872,5.933655404496739e-11,1.007843861302394,0.9862086149428978,7.6805085387241725,91.21185019320413,657.8720598999998,0.0,0.0,7.6805085387241725
original-four-policies,original,17,96,1e-10,storage,COMPLETED_VALID,0,0,[],[],3.0947688856031164e-11,175.78883700642547,804.5721289483313,1276.7320419500008,0.9660130459627737,4.390074245665099e-11,1.007374055855131,0.9872962913181771,6.803309891873911,83.83433641656191,657.8720598999998,7.105427357601002e-15,3.1199999999999983,9.92330989187391
original-four-policies,original,17,96,1e-10,tap,COMPLETED_INFEASIBLE,4,0,['branch 0-1 current loading'],[],1.603783772452516e-11,207.488585425528,833.83871336529,1276.7320419500008,1.0323293902911428,5.2286893541002265e-11,1.0202489862349395,0.9988832613513277,7.490145889744887,91.18676886671186,657.8720598999998,0.0,0.0,7.490145889744887
original-four-policies,original,17,96,1e-10,combined,COMPLETED_VALID,0,0,[],[],4.53770354624794e-11,175.82543066636657,804.4401402625363,1276.7320419500008,0.9538288440837052,5.7141374092722424e-11,1.01978474006259,0.9999568070417506,6.634727546123242,83.81325579622953,657.8720598999998,7.105427357601002e-15,3.1199999999999983,9.75472754612324
no-load,control,17,24,1e-12,baseline,COMPLETED_VALID,0,0,[],[],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
analytic-two-bus,control,17,24,1e-12,baseline,COMPLETED_VALID,0,0,[],[],9.103828801926284e-14,0.0,242.44923464074517,240.0,0.112245016037381,8.881784197001252e-16,1.0,0.9898979485566357,2.449234640745084,10.10205144336438,0.0,0.0,0.0,2.449234640745084
failed-solver,control,17,24,1e-12,baseline,FAILED_SOLVER,0,0,[],[],,,,,,,,,,,,,,
